age,job,marital,education,balance,housing,loan,month,duration,campaign,y
2.0,2.0,1.0,2.0,285,0,0,5,261,1,0
2.0,4.0,1.0,3.0,-409,0,0,6,290,3,0
2.0,0.0,0.0,1.0,112,1,0,5,79,1,0
1.0,9.0,2.0,3.0,2485,0,0,7,48,6,0
2.0,1.0,1.0,2.0,202,1,0,4,377,1,0
2.0,9.0,1.0,2.0,560,0,0,8,1044,4,1
2.0,10.0,1.0,2.0,1561,0,0,11,689,2,0
2.0,1.0,1.0,2.0,-49,1,0,7,173,8,0
2.0,1.0,0.0,1.0,514,0,0,11,221,1,0
2.0,7.0,1.0,2.0,417,0,0,8,81,2,0
2.0,5.0,1.0,3.0,-607,0,1,1,145,1,0
1.0,9.0,2.0,2.0,8,0,0,5,147,1,0
2.0,1.0,1.0,1.0,-516,0,1,7,554,3,0
2.0,1.0,1.0,3.0,676,0,0,6,159,1,0
2.0,1.0,2.0,2.0,98,0,1,7,97,6,0
1.0,4.0,1.0,3.0,103,0,0,2,52,9,0
1.0,7.0,2.0,2.0,3331,1,0,5,229,2,0
2.0,1.0,1.0,1.0,1723,0,0,2,39,3,0
1.0,4.0,1.0,3.0,0,0,0,8,142,2,0
3.0,1.0,1.0,2.0,180,0,0,4,389,2,1
2.0,9.0,0.0,3.0,39,0,0,8,123,5,0
2.0,9.0,1.0,2.0,1981,1,0,7,919,2,1
1.0,0.0,1.0,2.0,187,1,0,5,56,1,0
2.0,9.0,2.0,2.0,336,1,0,5,181,1,0
2.0,4.0,2.0,3.0,1512,0,1,8,133,4,0
2.0,9.0,1.0,2.0,109,0,0,8,124,4,0
2.0,1.0,1.0,2.0,46,1,0,5,132,1,0
2.0,7.0,1.0,2.0,174,1,0,5,67,1,0
2.0,7.0,0.0,1.0,588,0,0,11,303,2,0
2.0,1.0,2.0,2.0,1541,1,0,5,243,1,0
2.0,0.0,1.0,2.0,0,1,0,2,30,4,0
2.0,10.0,2.0,3.0,953,1,0,5,169,1,0
1.0,9.0,2.0,3.0,0,1,0,4,217,2,0
2.0,4.0,0.0,3.0,160,1,0,6,141,6,0
1.0,1.0,2.0,2.0,-580,1,0,6,123,2,0
2.0,9.0,1.0,2.0,892,1,1,5,234,1,0
1.0,0.0,1.0,2.0,300,1,0,4,487,3,0
2.0,6.0,1.0,3.0,2007,0,0,6,1021,1,0
2.0,1.0,1.0,1.0,1515,0,0,8,20,4,0
2.0,9.0,1.0,3.0,92,0,1,7,192,1,0
2.0,0.0,0.0,3.0,1440,1,1,11,149,1,0
2.0,3.0,1.0,2.0,0,0,0,8,398,2,0
2.0,6.0,1.0,2.0,-56,1,0,5,162,2,0
2.0,7.0,1.0,2.0,11516,0,0,6,399,8,0
1.0,4.0,2.0,3.0,187,1,0,7,263,2,0
2.0,9.0,1.0,2.0,970,1,0,5,742,3,0
2.0,9.0,1.0,3.0,81,1,0,1,189,1,0
2.0,1.0,0.0,1.0,190,1,1,4,139,1,0
2.0,4.0,0.0,3.0,254,0,0,8,1576,8,1
2.0,10.0,1.0,2.0,4497,1,0,5,128,1,0
2.0,3.0,1.0,3.0,783,1,0,5,130,2,0
2.0,4.0,2.0,2.0,137,1,0,6,91,4,0
2.0,4.0,1.0,3.0,1224,0,0,8,189,2,0
2.0,1.0,0.0,1.0,3953,1,0,11,661,1,0
2.0,9.0,2.0,3.0,166,1,0,5,267,3,0
2.0,9.0,1.0,3.0,183,1,0,1,51,1,0
2.0,4.0,1.0,3.0,832,1,1,5,126,1,0
2.0,0.0,1.0,2.0,673,0,1,7,137,2,0
2.0,9.0,1.0,3.0,116,0,0,5,413,2,0
2.0,3.0,1.0,1.0,640,0,0,8,214,4,0
2.0,1.0,1.0,2.0,1001,1,0,5,201,4,0
1.0,9.0,1.0,2.0,0,1,0,7,83,6,0
2.0,4.0,0.0,3.0,3355,0,0,6,212,1,0
2.0,0.0,1.0,1.0,136,1,0,5,283,1,0
2.0,6.0,0.0,3.0,1841,0,0,6,403,5,0
2.0,1.0,1.0,1.0,48,0,0,6,100,5,0
2.0,9.0,1.0,2.0,2062,0,0,5,165,1,0
2.0,2.0,2.0,2.0,339,1,0,5,110,2,0
2.0,9.0,2.0,2.0,316,0,0,8,100,1,0
2.0,9.0,1.0,3.0,1097,1,0,8,191,4,0
2.0,9.0,1.0,3.0,3911,1,0,11,247,2,0
2.0,5.0,1.0,1.0,-171,1,0,6,397,2,0
2.0,4.0,0.0,3.0,2104,0,0,6,210,2,1
2.0,4.0,1.0,3.0,6,0,0,8,324,2,0
2.0,4.0,2.0,3.0,3050,1,0,5,298,1,0
2.0,1.0,2.0,2.0,1137,0,0,5,316,1,0
2.0,9.0,2.0,3.0,705,1,0,5,111,1,0
1.0,7.0,1.0,2.0,611,1,0,5,177,2,0
2.0,6.0,1.0,3.0,1223,1,0,2,193,1,0
2.0,2.0,1.0,1.0,-257,1,1,6,249,5,0
2.0,9.0,1.0,3.0,-269,1,1,5,344,4,0
2.0,4.0,1.0,2.0,1251,1,0,8,406,1,0
2.0,2.0,0.0,3.0,992,1,0,7,196,2,0
2.0,7.0,0.0,2.0,1347,0,1,7,678,2,0
2.0,4.0,2.0,3.0,151,1,0,5,118,1,0
2.0,0.0,1.0,2.0,718,1,1,8,195,2,0
2.0,7.0,1.0,2.0,-165,0,1,7,202,1,0
2.0,2.0,1.0,1.0,298,1,0,5,144,3,0
2.0,6.0,1.0,2.0,1304,1,1,5,183,3,0
2.0,2.0,1.0,2.0,1238,1,0,7,50,2,0
2.0,1.0,1.0,1.0,80,1,0,7,46,21,0
2.0,7.0,1.0,2.0,-1,0,1,6,138,3,0
1.0,4.0,2.0,3.0,218,1,0,5,876,1,0
2.0,4.0,0.0,3.0,0,0,1,7,176,4,0
2.0,6.0,1.0,2.0,9,0,1,6,44,1,0
2.0,9.0,2.0,2.0,541,0,1,8,118,2,0
2.0,9.0,1.0,2.0,3706,1,0,11,129,1,0
1.0,4.0,2.0,2.0,1154,0,0,7,71,3,0
2.0,6.0,1.0,1.0,1551,0,0,7,389,7,0
2.0,3.0,1.0,2.0,7433,0,1,2,630,3,1
2.0,3.0,0.0,2.0,292,0,0,6,92,2,0
2.0,9.0,0.0,2.0,-119,1,0,5,150,1,0
1.0,10.0,2.0,3.0,1010,1,0,6,174,2,0
2.0,7.0,2.0,2.0,49,0,0,1,346,1,0
2.0,4.0,2.0,3.0,48,1,0,5,400,1,0
2.0,10.0,2.0,1.0,4232,0,0,6,227,1,0
2.0,10.0,1.0,3.0,0,0,1,7,188,1,0
2.0,1.0,1.0,2.0,1949,1,0,4,48,2,0
2.0,1.0,2.0,2.0,56,1,0,5,112,2,0
2.0,9.0,2.0,3.0,-770,1,0,5,618,1,1
2.0,1.0,1.0,1.0,0,1,0,5,79,1,0
2.0,5.0,1.0,2.0,2396,0,0,5,307,1,0
2.0,9.0,1.0,2.0,1113,0,1,8,391,4,0
2.0,4.0,0.0,3.0,0,1,0,5,17,11,0
2.0,10.0,1.0,2.0,7464,0,0,11,176,2,0
1.0,0.0,2.0,2.0,105,1,0,5,179,1,0
2.0,0.0,0.0,2.0,175,0,0,7,112,3,0
2.0,1.0,2.0,1.0,100,1,0,5,376,2,0
1.0,1.0,2.0,2.0,223,0,0,7,1259,1,0
2.0,4.0,0.0,3.0,-277,1,0,5,196,3,0
2.0,9.0,0.0,2.0,58,0,0,8,153,2,0
2.0,0.0,1.0,2.0,2591,1,1,4,389,1,0
2.0,9.0,2.0,1.0,145,1,0,2,124,2,0
1.0,7.0,2.0,2.0,62,1,0,11,76,1,0
1.0,1.0,1.0,2.0,708,1,0,6,339,5,0
2.0,1.0,1.0,2.0,3610,1,0,5,23,15,0
2.0,1.0,1.0,2.0,928,0,0,7,656,3,0
2.0,0.0,0.0,2.0,14215,0,0,8,131,2,0
2.0,9.0,1.0,3.0,14282,1,0,11,77,1,0
2.0,7.0,1.0,2.0,1007,0,0,6,139,1,0
2.0,7.0,1.0,2.0,8136,1,0,8,314,3,0
2.0,9.0,0.0,2.0,-14,0,0,7,292,3,0
2.0,0.0,1.0,2.0,137,1,0,7,27,22,0
2.0,1.0,0.0,2.0,3027,0,0,5,171,2,0
2.0,0.0,1.0,2.0,256,0,0,11,135,2,0
2.0,0.0,1.0,1.0,6280,0,0,8,441,2,0
2.0,0.0,2.0,2.0,663,1,0,4,111,1,0
2.0,7.0,2.0,2.0,695,1,0,4,314,1,0
2.0,2.0,2.0,2.0,475,0,1,7,936,4,0
2.0,7.0,1.0,2.0,0,1,0,5,793,2,0
2.0,0.0,2.0,3.0,-162,1,1,6,119,1,0
2.0,0.0,1.0,2.0,1428,0,0,11,498,1,0
1.0,1.0,2.0,1.0,-887,1,0,5,827,2,1
2.0,1.0,1.0,2.0,230,1,0,6,175,7,0
2.0,4.0,2.0,3.0,5340,1,0,8,113,4,0
2.0,1.0,1.0,2.0,230,1,1,7,38,1,0
2.0,5.0,1.0,1.0,3478,0,0,6,484,5,0
2.0,0.0,1.0,2.0,-370,1,0,5,261,1,1
2.0,4.0,1.0,3.0,3754,0,0,7,127,2,0
1.0,2.0,2.0,3.0,6,1,1,5,3,4,0
2.0,1.0,1.0,2.0,4723,1,0,6,57,8,0
2.0,6.0,1.0,3.0,3064,0,0,11,309,1,0
2.0,1.0,1.0,1.0,1601,0,0,11,521,3,0
2.0,0.0,0.0,2.0,0,1,0,5,323,3,0
2.0,1.0,0.0,2.0,174,1,0,5,367,2,0
2.0,1.0,1.0,2.0,7,0,0,6,110,2,0
2.0,1.0,1.0,2.0,1484,0,0,11,297,1,0
2.0,7.0,1.0,2.0,0,1,0,7,251,3,0
2.0,1.0,0.0,2.0,0,0,0,7,374,2,0
2.0,1.0,1.0,1.0,289,1,0,5,23,4,0
2.0,1.0,1.0,2.0,-870,1,0,5,102,2,0
2.0,9.0,1.0,2.0,6376,1,0,11,56,4,0
2.0,10.0,1.0,2.0,1108,0,0,8,169,2,0
2.0,4.0,2.0,3.0,499,1,0,5,182,1,0
2.0,0.0,1.0,2.0,1207,1,0,11,1792,2,1
1.0,6.0,2.0,2.0,68,0,0,4,157,1,0
2.0,7.0,1.0,2.0,-158,1,0,11,214,2,0
2.0,0.0,2.0,2.0,-327,0,0,7,345,5,0
2.0,4.0,1.0,3.0,50,0,1,7,105,1,0
2.0,2.0,1.0,3.0,628,1,0,7,97,1,0
2.0,3.0,1.0,1.0,182,0,0,8,284,4,0
2.0,0.0,1.0,2.0,286,1,0,7,167,9,0
2.0,0.0,2.0,2.0,1615,1,0,5,99,1,0
2.0,9.0,0.0,2.0,814,1,0,5,95,1,0
2.0,10.0,0.0,2.0,193,1,0,5,73,1,0
1.0,0.0,1.0,2.0,-247,1,1,6,344,2,0
2.0,1.0,1.0,1.0,-192,1,0,5,1120,2,1
2.0,7.0,1.0,2.0,2431,1,0,5,221,4,0
2.0,1.0,1.0,1.0,238,0,0,6,6,3,0
2.0,9.0,0.0,2.0,9,0,0,8,91,2,0
2.0,0.0,2.0,2.0,144,1,0,11,51,2,0
2.0,4.0,2.0,3.0,1058,1,0,5,240,1,0
2.0,9.0,2.0,3.0,139,0,0,6,182,1,0
2.0,0.0,1.0,1.0,3,1,0,2,69,1,0
2.0,0.0,1.0,2.0,0,0,0,7,141,7,0
2.0,7.0,2.0,2.0,1482,1,0,11,177,2,0
2.0,9.0,1.0,2.0,-556,1,0,11,101,1,0
2.0,4.0,0.0,3.0,16,0,0,11,140,3,0
2.0,1.0,1.0,1.0,93,1,0,11,230,1,0
2.0,4.0,1.0,3.0,4460,0,0,7,168,2,0
2.0,1.0,1.0,2.0,152,1,0,5,159,3,0
2.0,1.0,1.0,2.0,34,0,0,1,379,1,0
2.0,3.0,1.0,2.0,122,0,0,1,68,2,0
2.0,4.0,1.0,3.0,563,1,0,11,164,1,0
2.0,1.0,1.0,2.0,1437,1,0,5,94,1,0
2.0,7.0,1.0,2.0,4392,0,0,11,23,2,0
2.0,1.0,1.0,2.0,7985,1,0,5,347,1,0
2.0,2.0,1.0,3.0,20138,1,0,11,871,5,1
2.0,6.0,1.0,3.0,16430,1,0,6,197,3,0
2.0,9.0,1.0,2.0,317,0,0,8,328,4,0
2.0,1.0,1.0,1.0,1,0,1,2,98,1,0
2.0,4.0,0.0,3.0,771,1,1,8,221,5,0
2.0,6.0,1.0,2.0,371,1,0,2,50,1,0
1.0,1.0,1.0,2.0,0,1,1,6,210,1,0
2.0,7.0,1.0,2.0,-378,1,1,5,541,1,0
2.0,9.0,2.0,2.0,283,1,0,5,369,2,0
2.0,1.0,1.0,2.0,0,1,0,7,277,1,0
1.0,2.0,1.0,3.0,30,1,0,7,254,2,0
2.0,1.0,1.0,1.0,5151,1,1,11,73,1,0
2.0,4.0,0.0,3.0,0,0,0,6,373,1,0
2.0,4.0,1.0,3.0,469,0,0,4,161,1,1
1.0,8.0,2.0,2.0,378,1,0,4,346,1,0
2.0,9.0,1.0,2.0,-235,1,1,5,260,2,0
2.0,9.0,2.0,2.0,85,1,0,5,1182,4,1
2.0,0.0,1.0,2.0,-167,1,0,5,121,1,0
2.0,10.0,0.0,2.0,189,1,1,7,105,2,0
2.0,9.0,2.0,2.0,920,1,0,11,58,1,0
2.0,4.0,1.0,3.0,2793,0,0,11,258,2,0
2.0,1.0,1.0,2.0,1098,1,0,5,19,17,0
2.0,1.0,2.0,1.0,3132,0,0,2,304,1,0
2.0,0.0,1.0,1.0,879,1,0,5,242,7,0
2.0,4.0,1.0,3.0,1209,0,0,8,97,4,0
2.0,0.0,0.0,2.0,0,1,1,3,94,1,0
2.0,5.0,1.0,3.0,42,0,0,8,68,4,0
2.0,7.0,1.0,2.0,1305,0,0,7,255,1,0
2.0,4.0,1.0,3.0,484,1,0,7,144,2,0
1.0,4.0,2.0,3.0,485,1,0,11,89,2,0
2.0,1.0,1.0,1.0,1579,1,0,5,176,1,0
2.0,1.0,1.0,1.0,2585,0,0,11,159,2,0
1.0,4.0,1.0,3.0,527,1,1,5,265,1,0
2.0,6.0,1.0,2.0,1245,1,0,6,1469,9,1
1.0,2.0,2.0,2.0,1128,1,0,5,77,3,0
1.0,1.0,1.0,2.0,278,1,1,5,1073,1,1
2.0,4.0,1.0,3.0,582,1,0,7,58,2,0
2.0,4.0,1.0,2.0,1825,1,0,6,42,1,0
2.0,6.0,1.0,3.0,656,1,0,8,508,7,0
2.0,4.0,1.0,2.0,8486,0,0,5,260,3,0
2.0,4.0,1.0,3.0,1517,1,0,7,7,5,0
2.0,2.0,1.0,2.0,302,1,0,4,112,1,0
2.0,9.0,1.0,2.0,153,1,0,5,148,2,0
2.0,4.0,1.0,3.0,89,1,0,7,61,4,0
2.0,6.0,1.0,1.0,671,1,0,6,16,3,0
2.0,9.0,2.0,2.0,1170,1,0,6,120,2,0
2.0,1.0,1.0,2.0,814,1,0,5,17,8,0
2.0,3.0,0.0,2.0,787,1,0,5,665,1,0
2.0,0.0,1.0,2.0,514,1,0,5,56,1,0
2.0,6.0,1.0,2.0,81,0,1,7,438,1,0
2.0,4.0,2.0,3.0,0,0,0,8,11,16,0
2.0,9.0,1.0,2.0,-832,0,0,8,226,5,0
2.0,9.0,2.0,2.0,9,0,0,7,167,2,0
1.0,4.0,0.0,3.0,229,1,0,4,1042,2,1
2.0,4.0,1.0,2.0,611,1,0,2,38,1,0
2.0,9.0,0.0,2.0,566,1,0,5,129,2,0
2.0,2.0,1.0,1.0,2315,1,1,5,42,1,0
2.0,9.0,2.0,2.0,360,1,0,5,73,1,0
1.0,9.0,2.0,2.0,35,1,0,7,96,29,0
2.0,1.0,1.0,1.0,0,1,0,5,64,1,0
2.0,7.0,1.0,2.0,205,1,0,5,91,1,0
2.0,4.0,1.0,3.0,5561,0,0,8,649,2,1
2.0,4.0,2.0,3.0,260,1,0,5,49,1,0
2.0,7.0,2.0,3.0,8823,1,0,5,378,1,0
2.0,6.0,1.0,3.0,2596,0,0,11,15,2,0
2.0,1.0,1.0,1.0,4712,0,0,11,172,2,0
2.0,1.0,2.0,2.0,3,1,0,5,929,3,1
2.0,9.0,1.0,3.0,988,0,0,8,1408,5,1
2.0,2.0,1.0,2.0,393,1,0,7,172,3,0
1.0,1.0,1.0,2.0,578,1,1,6,48,1,0
2.0,9.0,0.0,2.0,-562,1,0,5,159,5,0
2.0,1.0,0.0,2.0,2540,1,0,5,189,1,0
2.0,1.0,1.0,1.0,-283,1,0,5,24,2,0
2.0,4.0,1.0,3.0,245,1,0,5,42,10,0
2.0,7.0,1.0,2.0,401,1,0,5,294,2,0
2.0,1.0,2.0,1.0,81,0,1,2,44,2,0
2.0,0.0,1.0,2.0,-14,0,1,7,124,1,0
1.0,3.0,2.0,3.0,19,0,0,4,149,1,1
1.0,0.0,2.0,2.0,94,0,0,1,171,1,0
2.0,4.0,2.0,3.0,187,1,0,5,113,2,0
2.0,5.0,2.0,1.0,140,0,1,7,52,1,0
1.0,0.0,1.0,2.0,0,1,1,5,89,1,0
2.0,4.0,2.0,2.0,244,1,0,5,244,1,0
2.0,9.0,2.0,2.0,311,1,0,5,61,2,0
2.0,2.0,1.0,2.0,285,0,0,11,133,1,0
2.0,4.0,1.0,3.0,412,0,0,11,123,1,0
2.0,4.0,1.0,3.0,495,0,0,2,282,1,0
1.0,0.0,2.0,2.0,5,1,0,5,93,1,0
2.0,1.0,0.0,1.0,57,1,1,5,355,1,0
2.0,7.0,1.0,2.0,5024,0,0,5,139,1,0
1.0,8.0,2.0,2.0,404,1,0,5,33,2,0
2.0,0.0,1.0,2.0,298,0,1,7,174,6,0
2.0,7.0,1.0,2.0,251,1,0,7,153,6,0
1.0,1.0,2.0,2.0,17,1,0,5,197,9,0
2.0,9.0,1.0,2.0,0,1,1,2,111,2,0
2.0,7.0,1.0,2.0,404,1,0,5,139,1,0
2.0,3.0,1.0,1.0,0,1,0,7,148,1,0
1.0,6.0,2.0,2.0,3676,0,0,4,148,1,1
2.0,1.0,1.0,1.0,0,0,0,8,185,4,0
1.0,4.0,2.0,3.0,385,0,1,2,79,4,0
2.0,0.0,0.0,2.0,771,1,0,11,264,2,0
2.0,4.0,0.0,3.0,119,0,0,11,200,1,0
2.0,4.0,0.0,3.0,-5,1,0,2,1118,1,0
2.0,4.0,0.0,3.0,1622,1,0,8,158,2,0
2.0,1.0,1.0,1.0,914,0,0,8,139,8,0
2.0,4.0,1.0,3.0,1006,1,0,11,783,3,1
1.0,9.0,2.0,2.0,359,1,0,5,362,1,0
2.0,4.0,0.0,3.0,442,0,0,5,77,3,0
2.0,9.0,1.0,2.0,69,1,1,11,55,1,0
2.0,3.0,1.0,2.0,316,0,0,8,101,4,0
2.0,1.0,1.0,1.0,57,1,0,4,797,1,0
2.0,1.0,2.0,1.0,859,1,0,6,80,1,0
2.0,4.0,2.0,3.0,230,1,1,2,120,2,0
2.0,1.0,0.0,1.0,10374,1,0,11,283,2,0
2.0,1.0,1.0,2.0,584,0,0,1,339,1,0
1.0,3.0,1.0,2.0,4848,1,1,7,82,3,0
2.0,0.0,1.0,2.0,804,1,0,7,256,9,0
2.0,1.0,1.0,1.0,94,1,0,5,209,3,0
2.0,9.0,0.0,2.0,-205,1,0,6,126,1,0
2.0,4.0,0.0,3.0,1297,0,0,8,716,3,1
2.0,7.0,1.0,2.0,992,1,0,5,407,1,0
2.0,1.0,0.0,2.0,-54,1,0,7,573,6,0
2.0,9.0,1.0,2.0,-735,1,0,1,144,5,0
2.0,0.0,1.0,2.0,602,0,0,6,324,3,1
2.0,4.0,1.0,3.0,1929,1,0,5,44,15,0
1.0,9.0,0.0,3.0,174,0,1,5,350,4,0
2.0,1.0,1.0,1.0,512,1,1,11,126,1,0
2.0,9.0,0.0,2.0,790,1,0,8,324,3,0
2.0,0.0,1.0,2.0,2,1,0,7,137,11,0
2.0,7.0,1.0,3.0,0,0,0,11,80,1,0
2.0,4.0,0.0,3.0,95,0,0,8,91,2,0
2.0,4.0,1.0,3.0,28,1,0,5,136,1,0
2.0,0.0,1.0,2.0,561,1,0,5,168,2,0
2.0,0.0,1.0,2.0,139,0,0,4,241,1,1
2.0,0.0,1.0,2.0,221,0,0,8,92,4,0
2.0,10.0,1.0,2.0,-129,1,0,7,121,3,0
2.0,4.0,1.0,1.0,15035,1,0,5,158,1,0
1.0,1.0,2.0,2.0,3532,1,0,5,279,5,0
2.0,4.0,1.0,3.0,296,0,0,8,142,4,0
2.0,4.0,0.0,3.0,1116,1,0,5,88,6,0
2.0,1.0,1.0,1.0,208,1,0,7,284,1,0
2.0,1.0,1.0,2.0,837,1,0,2,218,1,0
2.0,4.0,0.0,2.0,155,1,0,5,75,1,0
2.0,4.0,0.0,3.0,665,1,0,2,158,2,0
2.0,1.0,1.0,1.0,624,1,0,5,163,1,0
2.0,0.0,1.0,2.0,-31,1,0,5,295,2,0
2.0,4.0,1.0,1.0,2538,0,1,7,485,2,0
2.0,9.0,1.0,2.0,-1040,1,1,5,130,1,0
2.0,9.0,1.0,2.0,101,1,0,7,338,3,0
2.0,4.0,2.0,3.0,6651,0,0,3,233,1,0
2.0,9.0,1.0,2.0,0,1,0,6,280,3,0
2.0,9.0,0.0,2.0,-375,1,0,5,60,5,0
1.0,0.0,1.0,2.0,1634,1,0,6,402,2,0
2.0,1.0,1.0,2.0,356,1,0,5,451,3,0
2.0,1.0,1.0,2.0,1386,1,0,7,222,5,0
2.0,1.0,1.0,1.0,-91,1,0,5,164,5,0
2.0,0.0,0.0,2.0,-435,1,1,2,89,5,0
1.0,7.0,1.0,2.0,806,1,1,5,193,2,0
2.0,1.0,1.0,2.0,1335,1,0,8,702,2,0
1.0,0.0,1.0,2.0,12,1,0,1,73,3,0
2.0,1.0,1.0,2.0,101,0,0,6,153,1,0
2.0,1.0,1.0,2.0,557,0,0,5,111,3,0
2.0,9.0,1.0,2.0,0,0,0,8,409,1,0
1.0,7.0,1.0,2.0,690,1,0,4,553,2,0
2.0,3.0,1.0,2.0,81,1,0,5,193,1,0
2.0,1.0,1.0,2.0,290,1,0,5,409,2,0
2.0,1.0,2.0,1.0,623,1,0,2,1425,2,1
2.0,3.0,1.0,1.0,37,0,1,7,335,2,0
2.0,7.0,0.0,2.0,-152,1,0,4,179,3,0
2.0,10.0,1.0,2.0,2552,1,0,5,176,2,0
2.0,4.0,2.0,3.0,1902,0,0,11,188,5,0
2.0,9.0,2.0,3.0,696,0,1,7,184,2,0
2.0,1.0,1.0,2.0,-581,1,0,6,123,5,0
2.0,1.0,1.0,2.0,1779,1,0,5,191,1,0
1.0,1.0,2.0,2.0,783,1,0,5,166,1,0
2.0,4.0,2.0,3.0,1171,1,0,7,129,1,0
2.0,4.0,1.0,1.0,3760,0,1,7,262,1,0
2.0,6.0,0.0,3.0,926,1,0,11,168,2,0
2.0,1.0,1.0,2.0,1109,1,0,2,115,3,0
2.0,4.0,0.0,3.0,-90,1,0,1,128,1,0
2.0,0.0,2.0,1.0,181,1,0,5,119,4,0
2.0,1.0,1.0,1.0,680,1,0,5,387,4,0
2.0,1.0,1.0,2.0,317,0,0,8,112,7,0
2.0,4.0,1.0,3.0,0,1,0,7,49,5,0
2.0,9.0,1.0,2.0,1387,1,0,5,114,1,0
2.0,1.0,1.0,1.0,6150,1,0,5,444,2,0
2.0,1.0,1.0,2.0,-128,1,0,11,32,1,0
2.0,7.0,0.0,2.0,-330,1,1,5,207,2,0
2.0,3.0,1.0,1.0,421,0,0,8,376,4,0
2.0,0.0,1.0,2.0,2120,0,0,8,687,4,1
2.0,10.0,0.0,2.0,1005,1,0,5,229,2,0
1.0,0.0,1.0,2.0,23,0,1,2,149,2,0
2.0,2.0,1.0,3.0,0,1,1,11,95,1,0
2.0,4.0,1.0,3.0,1889,0,0,7,256,1,0
2.0,0.0,1.0,2.0,533,0,1,6,128,1,0
2.0,1.0,1.0,1.0,3886,0,0,8,297,2,0
1.0,6.0,1.0,3.0,694,0,0,8,185,4,0
2.0,4.0,2.0,1.0,858,1,0,5,173,1,0
2.0,0.0,2.0,2.0,860,1,0,5,318,1,0
2.0,10.0,2.0,2.0,382,1,1,5,182,1,0
2.0,9.0,1.0,2.0,185,0,1,8,44,16,0
2.0,0.0,0.0,2.0,146,1,0,5,148,2,0
2.0,2.0,1.0,3.0,0,1,0,7,100,3,0
2.0,1.0,2.0,2.0,-367,1,0,7,281,1,0
2.0,1.0,2.0,2.0,0,1,1,5,111,1,0
2.0,1.0,1.0,2.0,-267,1,0,4,1030,3,1
2.0,4.0,0.0,3.0,862,1,0,8,98,2,0
2.0,0.0,1.0,2.0,1335,1,0,4,309,4,0
2.0,1.0,1.0,1.0,511,1,0,5,304,2,0
2.0,0.0,1.0,2.0,2304,1,0,11,257,2,0
2.0,9.0,2.0,2.0,338,1,0,7,105,4,0
2.0,7.0,0.0,2.0,191,0,0,7,335,3,0
2.0,9.0,1.0,2.0,1412,1,0,5,764,4,0
2.0,9.0,2.0,2.0,-55,0,0,1,78,3,0
1.0,0.0,2.0,2.0,295,1,0,6,148,13,0
2.0,4.0,1.0,3.0,-30,1,0,2,449,2,0
2.0,4.0,2.0,3.0,156,1,0,2,82,2,0
2.0,7.0,1.0,2.0,300,1,0,7,182,3,0
2.0,7.0,1.0,2.0,0,1,0,11,1093,2,0
2.0,6.0,1.0,2.0,2278,0,0,11,1735,2,0
2.0,1.0,1.0,2.0,7225,0,0,7,301,2,0
2.0,1.0,1.0,1.0,-406,0,1,7,243,5,0
2.0,5.0,1.0,1.0,824,1,0,7,81,3,0
2.0,1.0,1.0,1.0,-81,1,0,5,267,1,0
2.0,7.0,1.0,2.0,1872,1,0,5,175,1,0
1.0,9.0,2.0,3.0,4987,0,0,6,924,2,1
2.0,9.0,1.0,2.0,1144,1,0,4,41,2,0
2.0,5.0,1.0,3.0,34,0,1,1,139,1,0
2.0,1.0,1.0,2.0,10142,1,0,11,249,1,0
2.0,1.0,2.0,2.0,301,1,0,5,395,2,0
2.0,10.0,1.0,3.0,2133,0,1,7,90,1,0
2.0,2.0,2.0,2.0,654,0,0,5,594,2,0
1.0,8.0,2.0,2.0,1925,0,0,5,180,1,0
2.0,0.0,1.0,2.0,442,1,1,5,344,2,0
2.0,4.0,1.0,3.0,8902,1,0,4,16,3,0
2.0,4.0,1.0,3.0,-52,1,0,6,202,1,0
2.0,10.0,2.0,3.0,4517,1,0,11,137,1,0
2.0,9.0,1.0,2.0,2851,0,0,8,296,3,0
2.0,7.0,2.0,2.0,1045,0,0,2,301,1,0
2.0,1.0,1.0,2.0,494,0,0,6,154,2,0
2.0,4.0,0.0,3.0,1263,1,0,5,155,1,0
2.0,1.0,1.0,2.0,53,1,0,5,258,2,0
2.0,7.0,0.0,2.0,4906,1,0,5,389,1,0
2.0,3.0,0.0,3.0,0,0,0,4,379,1,0
2.0,1.0,0.0,1.0,8180,0,0,5,312,1,0
2.0,9.0,1.0,1.0,1550,0,0,6,12,5,0
2.0,4.0,2.0,3.0,741,0,0,8,214,2,0
2.0,0.0,2.0,2.0,6188,1,1,11,147,1,0
1.0,9.0,1.0,2.0,84,1,0,5,222,12,0
1.0,0.0,2.0,2.0,775,0,0,1,603,2,0
2.0,9.0,1.0,1.0,-1379,1,1,5,140,1,0
2.0,4.0,1.0,3.0,7741,1,0,11,693,3,0
2.0,1.0,1.0,1.0,223,1,0,7,12,3,0
2.0,4.0,2.0,3.0,1395,0,0,8,67,1,0
2.0,7.0,1.0,3.0,85,0,0,5,262,3,0
2.0,6.0,1.0,2.0,91,0,0,8,136,8,0
2.0,3.0,1.0,2.0,2406,1,0,6,393,2,0
2.0,1.0,1.0,2.0,428,1,0,5,75,1,0
2.0,1.0,1.0,2.0,3052,1,0,5,32,1,0
2.0,1.0,1.0,2.0,1723,0,0,6,166,2,1
2.0,1.0,1.0,1.0,118,0,0,2,906,1,1
